上海-Xinbang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Xinbang,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Xinqiao,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Xinqiao,5°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Xinqiao,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Xuhui,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Xuhui,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Xuhui,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Xujing,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Xujing,4°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Xujing,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Yangpu,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Yangpu,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Yangpu,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Yexie,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Yexie,4°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Yexie,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Yingpu,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Yingpu,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Yingpu,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Yongfeng,8°C,10°C,14°C,20°C,25°C,29°C,33°C,32°C,28°C,23°C,17°C,11°C
上海-Yongfeng,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Yongfeng,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Yueyang,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Yueyang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Yueyang,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Zhangyan,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Zhangyan,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhangyan,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Zhaoxiang,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Zhaoxiang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhaoxiang,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Zhelin,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Zhelin,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Zhelin,2°C,4°C,7°C,12°C,17°C,22°C,26°C,25°C,22°C,16°C,10°C,4°C
上海-Zhenxin,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Zhenxin,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhenxin,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Zhongshan,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Zhongshan,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhongshan,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Zhuangxing,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Zhuangxing,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhuangxing,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,3°C
上海-Zhujiajiao,8°C,10°C,14°C,20°C,26°C,29°C,33°C,32°C,28°C,23°C,17°C,11°C
上海-Zhujiajiao,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Zhujiajiao,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Zhujing,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Zhujing,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Zhujing,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-三星镇,8°C,9°C,13°C,20°C,25°C,28°C,32°C,31°C,27°C,22°C,16°C,10°C
上海-三星镇,4°C,6°C,9°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,6°C
上海-三星镇,1°C,3°C,6°C,12°C,17°C,21°C,25°C,25°C,21°C,15°C,9°C,3°C
上海-上海,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-上海,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-上海,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-佘山,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-佘山,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-佘山,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-华亭镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-华亭镇,4°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-华亭镇,1°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,15°C,9°C,3°C
上海-华新镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-华新镇,4°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-华新镇,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-华漕镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-华漕镇,4°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-华漕镇,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-嘉定区,8°C,10°C,14°C,20°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-嘉定区,4°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-嘉定区,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-外冈镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-外冈镇,4°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-外冈镇,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-徐行镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-徐行镇,4°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-徐行镇,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-方松街道,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-方松街道,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-方松街道,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-浦东,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-浦东,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-浦东,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-练塘镇,8°C,10°C,14°C,20°C,26°C,29°C,33°C,32°C,28°C,23°C,17°C,11°C
上海-练塘镇,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-练塘镇,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-绿华,8°C,9°C,14°C,20°C,25°C,28°C,32°C,31°C,27°C,23°C,16°C,10°C
上海-绿华,4°C,6°C,9°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,6°C
上海-绿华,1°C,2°C,6°C,12°C,17°C,21°C,25°C,25°C,21°C,15°C,9°C,3°C
上海-金泽镇,8°C,10°C,14°C,20°C,26°C,29°C,33°C,32°C,28°C,23°C,17°C,10°C
上海-金泽镇,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-金泽镇,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-长征镇,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-长征镇,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-长征镇,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-青浦区,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-青浦区,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-青浦区,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-黄渡镇,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-黄渡镇,4°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-黄渡镇,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
云南-Chen-k’ang,17°C,20°C,24°C,27°C,27°C,26°C,25°C,25°C,24°C,22°C,19°C,17°C
云南-Chen-k’ang,10°C,13°C,17°C,20°C,21°C,21°C,20°C,20°C,19°C,17°C,14°C,11°C
云南-Chen-k’ang,4°C,6°C,10°C,14°C,16°C,17°C,17°C,17°C,15°C,13°C,8°C,5°C
云南-Chiang-ch’eng,18°C,21°C,25°C,28°C,28°C,27°C,26°C,26°C,25°C,23°C,20°C,18°C
云南-Chiang-ch’eng,12°C,14°C,18°C,21°C,22°C,23°C,22°C,22°C,21°C,19°C,15°C,12°C
云南-Chiang-ch’eng,7°C,9°C,12°C,16°C,18°C,19°C,19°C,19°C,17°C,15°C,11°C,7°C
云南-Chien-ch’uan,14°C,16°C,19°C,23°C,25°C,27°C,26°C,25°C,24°C,21°C,18°C,15°C
云南-Chien-ch’uan,5°C,7°C,11°C,14°C,18°C,20°C,20°C,20°C,18°C,15°C,10°C,7°C
云南-Chien-ch’uan,-0°C,1°C,4°C,8°C,12°C,15°C,15°C,15°C,13°C,9°C,4°C,1°C
云南-Chien-ch’uan-chen,14°C,16°C,20°C,22°C,24°C,23°C,23°C,22°C,21°C,19°C,16°C,14°C
云南-Chien-ch’uan-chen,7°C,9°C,13°C,16°C,18°C,19°C,19°C,18°C,17°C,14°C,10°C,7°C
云南-Chien-ch’uan-chen,0°C,2°C,6°C,10°C,13°C,15°C,15°C,15°C,13°C,10°C,5°C,1°C
云南-Chiu-ch’eng,17°C,19°C,22°C,25°C,27°C,27°C,27°C,26°C,25°C,23°C,20°C,17°C
云南-Chiu-ch’eng,9°C,11°C,15°C,18°C,21°C,22°C,22°C,22°C,20°C,17°C,13°C,10°C
云南-Chiu-ch’eng,3°C,5°C,8°C,12°C,15°C,17°C,18°C,17°C,16°C,13°C,8°C,4°C
云南-Chiu-hua-p’ing,20°C,23°C,27°C,30°C,32°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
云南-Chiu-hua-p’ing,11°C,14°C,18°C,22°C,25°C,26°C,26°C,26°C,23°C,20°C,15°C,12°C
